127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [18/Aug/2025:16:10:34 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:10:34 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:11:50 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:11:50 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:12:04 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:12:04 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 439 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:26:32 +0900] "OPTIONS /api/auth/sign-up HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:26:32 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 88 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:05 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:19 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:19 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:28 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:31 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:27:31 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:30:50 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:30:50 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:33:50 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:33:50 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:34:01 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:34:01 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:10 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:10 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 877 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:18 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 308 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:31 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 308 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:52 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:44:52 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:48:54 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 308 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:48:57 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 308 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:49:11 +0900] "POST /api/auth/log-in HTTP/2.0" 404 548 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:54:46 +0900] "GET / HTTP/2.0" 200 478 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:54:46 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 478 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:16:54:46 +0900] "GET /api/dashboard/weekly-ranking HTTP/2.0" 200 296 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:07:03 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:07:03 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:07:11 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:07:11 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:07:11 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:08:10 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:08:10 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:08:17 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:08:17 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:08:17 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:09:38 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:09:38 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:09:38 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:09:40 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:10:45 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:10:45 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:10:45 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:11:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:03 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:03 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:03 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:25 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:25 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:14:25 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:23 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:23 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:52 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:52 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:15:52 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:18:19 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:18:19 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:18:32 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:18:32 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:27:01 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:27:01 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:27:01 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:28:34 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:28:34 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:28:34 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:24 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:24 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:37 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:37 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:37 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:50 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:51 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:29:51 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:31:38 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:31:38 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:31:50 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:31:50 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:31:50 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:32:00 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:32:00 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:32:00 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:33:39 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:33:39 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:33:53 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:33:53 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
